unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
B000F4C2AM:very_good_value:j._kolberg|B000F4C2AM|Panasonic DMR-ES15S DVD Recorder with DV Input: Electronics|electronics|3 of 4|4.0|Very good value|October 20, 2006|J. Kolberg|NY United States|I'm very happy with this model. I use it mostly as a VCR replacement to record broadcast TV shows. You can't beat the price for this feature-set. I'll try to describe some aspects that aren't mentioned in the other reviews. The owner's manual can also be found online in PDF format.It can schedule upto 16 programs. It does not support VCR+ or a TViO-style program guides. You can enter a title into each schedule that appears both on the schedule list and direct navigator chapter menus. It even sorts the main schedule listing and indicates which events are on the current disk. Every on-screen menu shows you which remote control buttons are functional on that screen.The commercial skip button advances about 60 seconds which isn't quite granular enough, but 2 clicks and a little fast forwarding works well. The remote operations have a very fast feeling response compared to tape players. My only complaint: The remote sensor on the recorder seems to be all the way on right-hand side. When the unit is in our video cabinet, the sensor is in a deadzone for half the room. We can't shift the position much because the disk tray slot is all the way on the left side and won't open if it's too close to the wall. Of course this probably means nothing to you.At the highest quality setting (XP) it made a very good (near perfect I'd say) copy from a 8mm video camera using analog inputs. At that setting, only one hour of content fits on a DVD. The next lower setting (SP) which can hold two hours per disk, the copy from the video camera had some contrast problems. Most TV shows recorded in EP (8 hrs) are acceptable quality although you do see the blockiness and some motion blur at times. This is especially pronounced on animated shows. The four-hour LP setting had no apparent digital artifacts on recorded TV. It also has a Flex-mode option I haven't tried yet in which you tell it how long to record and it will fit the recording to the freespace available on the disk at the highest possible quality.  Probably would be good for recording a TV movie.It's too bad other vendors haven't adopted the -RAM format because most of the features on this box only work on that kind of media, but it won't play on most other equipment. The other formats seem lame by comparison, but this unit can play and record on them. Watching one show while another is recording (or the same show that's recording, but from the beginning) is very easy to do. Most of the operations are very sensible and explained on-screen pretty well, but you should spend some time in the manual if you've never had a dvd recorder before. It can do a lot of stuff.One interesting feature is that no matter what input you are using, the signal is sent through the s-video output.It can't burn music CD's which seems like it would have been a trivially easy feature to add. That and a battery backup (so I won't lose my schedule) and wider angle of view for the remote sensor would required get the fifth review star
B0000E2PMB:monster_connections:andrew_shirley_"rentino"|B0000E2PMB|Monster Cable MP HTS 1000 PowerCenter with Clean Power Stage 2 (v.2.0): Electronics|electronics|2 of 2|5.0|Monster Connections|July 18, 2006|Andrew Shirley "Rentino"|Orange, NJ|I purchased the Monster Cable MP HTS 1000 without reading the reviews,(which I don't usually do) for the simple reason of where I purchased my hdtv, Samsung HLS-5687w they were trying to sell me but for a $150, which was too much.  I plugged in my equipment to the monster and at first there was no picture only sound.  I have directv and they have a connection which allows you to receive digital and analog signals through the same cable.  That connection needs to be placed after the monster in the connection loop.  After switching around the cables I had a picture again.  I can't really see an improvement in the picture quality (HD is beautiful) I bought the monster basically for the protection
B000GTPRPS:hp_50g_review_comments:daniel_r._renninger_"daniel"|B000GTPRPS|HP 50G Graphing Calculator: Electronics|electronics|1 of 1|5.0|HP 50G Review Comments|November 5, 2006|Daniel R. Renninger "Daniel"|West Mifflin, PA, USA|The 50G is the successor to the HP 49G. They both accept only a maximum of 1GB SecureDigital flash cards since they only have an approximate 1GB operating system file address space. Only about  0.9GB of the SecureDigital flash cards (a little more on the HP 49G than on the HP 50G) are accessible. The manuals only vaguely state that they recognice FAT16 and FAT32 SecureDigital flash cards. The HP 50G has a black case with a black metallic faceplate. The white and orange shift key labels on the metallic black faceplate have much better contrast and are easier to distinguish than the HP 49G red (or tomato) and turquiose shift key labels on the tan anodized faceplate. The black HP 50G looks tastefully geared for serious users. They still have no display backlighting or a color display. The HP 50G keyboard feels a little more compliant than the HP 49G but it would be nicer if they were as buttery smooth as the original early 1970's series of the HP hand held calculators
B0009HTB0Y:ultra_convenient:erik_craig_malin|B0009HTB0Y|Sandisk SDSDPH-1024-901 1 GB Ultra II SD Plus USB (Retail Package): Electronics|electronics|1 of 1|5.0|Ultra Convenient|November 3, 2006|Erik Craig Malin|Santa Clarita, CA USA|The convenience of this product is terrific.  Whenever I show people how it snaps in half, they're amazed at the ingeniousness of it and they say how they want to get one.  Now that all computers have USB ports, I can put my photos into any computer anytime I want without worrying about the docking station.  A must-have product for every digital camera!!
B0009HTB0Y:it_is_worth_it:constantin_aldea|B0009HTB0Y|Sandisk SDSDPH-1024-901 1 GB Ultra II SD Plus USB (Retail Package): Electronics|electronics|1 of 1|5.0|It is worth it|August 24, 2006|Constantin Aldea|Glen Ridge, New Jersey|Great product. It's two in one. You have it in your camera and take photos, next you can plug it into the USB port and download data. It's worth the money
B0002SQ0A4:high_priced_sounds:butch|B0002SQ0A4|Logitech x-230 2.1 2-Piece Dual Drive Speakers with Ported Subwoofer: Electronics|electronics|1 of 1|5.0|High priced sounds|November 16, 2006|Butch|Illinois|First time I heard these I was floored by the output.  Nice high, mid and low bass sounds no matter what you have going thru them be it music, games or movies.  Definately worth the low low price...First person WWII shooter games like Call of Duty sound awesome with these speaker
B0002V8KX6:linksys_pap2:jake_a._fitzpatrick_"jfitzpa503"|B0002V8KX6|Linksys PAP2 Phone Adapter for Vonage Internet Phone Service: Electronics|electronics|13 of 13|4.0|Linksys PAP2|August 12, 2006|Jake A. Fitzpatrick "jfitzpa503"|Portland, OR   USA|I am going to strictly comment on the Linksys PAP2. A lot of the reviews on here have been for the Vonage service. The Linksys PAP2 is NOT THE Vonage service, but one of many adapters you can use. I am extreamly satisfied with my Linksys PAP2. It is small, light weight, and perfect for those who need to travel. The voice quality is excellent and people say I do not sound like I am talking over VOIP. There is no line noise, static, popping, etc. I am giving this product 4 stars. Why? Because there is only ONE ethernet port. If you have a router, just connect the PAP2 to one of your available ethernet ports and you are good to go. If you do not have a router, consider getting another Vonage phone adapter with built in 4-port router. There are several.
B0002V8KX6:vonage_--_wonderful_service:amber_mist_"miss_burlesque"|B0002V8KX6|Linksys PAP2 Phone Adapter for Vonage Internet Phone Service: Electronics|electronics|3 of 5|5.0|Vonage -- Wonderful Service|July 19, 2006|Amber Mist "Miss Burlesque"|Boston, MA USA|I read the other reviews and don't understand where they are coming from UNLESS they are all by AT&T or BELL employees.  I've had Vonage for 3 years and have nothing but good things to say about it.  I have local numbers for Seattle, Salt Lake City, Boston and San Francisco so my friends can stay in touch. These numbers only cost me $4.99/each a month.  Customer service is excellent.  They stay right on the phone with you until everything works perfectly.  This is especially nice after they added 911 service
B00003CWA6:simple_physics:|B00003CWA6|Monster Cable ILS100-1M Interlink LightSpeed 100 High-Performance Digital Fiber-Optic Cable, Toslink-to-Toslink (1 Meter): Electronics|electronics|10 of 31|4.0|simple physics|July 24, 2000|||I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from  magnetic field or EMF
B00009EFQH:exactly_same_as_the_description:i._huang|B00009EFQH|Targus PA496U DEFCON VPKL - Video Port Key Lock: Electronics|electronics|1 of 1|4.0|Exactly same as the description|March 3, 2006|I. Huang|California|This is the best lock you can find for laptops, but I am still not very confident with it. It looks flimpsy but better than others
B000IVDTSG:works_well_at_a_great_price:glenn_ware|B000IVDTSG|Sling Media Slingbox AV ( SB240-100 ): Electronics|electronics|6 of 6|5.0|Works well at a great price|October 21, 2006|Glenn Ware|Littleton, Colorado USA|Installation on a normal home network setup is very easy. My setup was a little more complex due to voip router, and 2nd wireless router. Sling has instructions on their web site but I still had to mess around with my settings in order to get it to work. To work on multiple routers you have to do port forwarding on both routers to port 5001. Once I worked this out everything is great. Video quality is good in the house, haven't tried it from another location. I'm running the Sling AV with Netgear Ethernet power adaptors to my router and then watching TV via wireless to my laptop. Now we can watch TV in any room of the house. My wife loves being able to watch the news in the morning while in the kitchen. She also loves being able to surf while having a show running in a small window on the side. Control of my Dish DVR is very good. We can manage any feature of our Satelite/DVR box. This will come in handy when we travel as we have our sons Seaseme Street shows on the DVR and now we can take those with us on the road. Overall, I'm pleased with the Sling AV. It offers good performance at a great price point. Now Sling just needs to get the Mac version out so I can watch TV on my beautiful 15.4 inch Mac Book Pro
